Elevation,Aspect,Slope,pitagoras,Horizontal_Distance_To_Roadways,Wilderness_Area_Type,Soil_Type
2844,190,14.0,139.9,4294,Wilderness_Area1,Soil_Type30
2844,164,15.0,130.2,4264,Wilderness_Area1,Soil_Type30
2840,152,18.0,113.8,4234,Wilderness_Area1,Soil_Type30
2834,146,22.0,99.6,4204,Wilderness_Area1,Soil_Type30
2827,148,24.0,90.8,4174,Wilderness_Area1,Soil_Type30
2821,143,26.0,71.9,4144,Wilderness_Area1,Soil_Type30
2808,139,25.0,61.4,4114,Wilderness_Area1,Soil_Type30
2801,137,21.0,60.3,4084,Wilderness_Area1,Soil_Type30
2791,135,15.0,42.0,4054,Wilderness_Area1,Soil_Type30
2788,129,7.0,30.06,4024,Wilderness_Area1,Soil_Type30
2785,11,4.0,30.06,3994,Wilderness_Area1,Soil_Type30
2788,21,10.0,0.0,3964,Wilderness_Area1,Soil_Type30
2781,22,11.0,0.0,3934,Wilderness_Area1,Soil_Type16
2785,338,11.0,0.0,3904,Wilderness_Area1,Soil_Type16
2788,336,13.0,30.81,3874,Wilderness_Area1,Soil_Type29
2791,333,14.0,31.62,3844,Wilderness_Area1,Soil_Type29
2795,347,12.0,43.2,3814,Wilderness_Area1,Soil_Type29
2795,339,11.0,69.1,3784,Wilderness_Area1,Soil_Type29
2798,311,14.0,86.7,3754,Wilderness_Area1,Soil_Type29
2804,311,14.0,108.75,3724,Wilderness_Area1,Soil_Type29
2811,320,12.0,132.0,3694,Wilderness_Area1,Soil_Type29
2814,320,11.0,156.9,3664,Wilderness_Area1,Soil_Type29
2818,315,9.0,176.1,3634,Wilderness_Area1,Soil_Type29
2821,297,7.0,200.0,3604,Wilderness_Area1,Soil_Type29
2824,281,4.0,219.2,3575,Wilderness_Area1,Soil_Type12
2824,108,2.0,242.1,3545,Wilderness_Area1,Soil_Type12
2821,106,9.0,265.5,3515,Wilderness_Area1,Soil_Type12
2814,112,13.0,289.0,3485,Wilderness_Area1,Soil_Type12
2808,119,16.0,313.5,3455,Wilderness_Area1,Soil_Type12
2801,126,15.0,321.2,3425,Wilderness_Area1,Soil_Type12
2795,147,11.0,297.8,3395,Wilderness_Area1,Soil_Type12
2795,127,17.0,277.2,3365,Wilderness_Area1,Soil_Type30
2781,119,23.0,252.5,3335,Wilderness_Area1,Soil_Type30
2772,119,23.0,228.8,3305,Wilderness_Area1,Soil_Type30
2758,116,22.0,208.8,3275,Wilderness_Area1,Soil_Type30
2749,126,18.0,185.0,3245,Wilderness_Area1,Soil_Type30
2732,139,27.0,140.0,3185,Wilderness_Area1,Soil_Type30
2722,142,28.0,121.2,3155,Wilderness_Area1,Soil_Type30
2713,143,28.0,96.6,3125,Wilderness_Area1,Soil_Type30
2703,141,28.0,76.06,3095,Wilderness_Area1,Soil_Type30
2686,141,28.0,62.94,3065,Wilderness_Area1,Soil_Type30
2673,148,28.0,60.3,3035,Wilderness_Area1,Soil_Type30
2663,145,25.0,60.06,3005,Wilderness_Area1,Soil_Type30
2657,129,18.0,61.2,2975,Wilderness_Area1,Soil_Type30
2650,101,12.0,63.9,2946,Wilderness_Area1,Soil_Type30
2647,77,6.0,62.94,2916,Wilderness_Area1,Soil_Type30
2647,86,12.0,62.94,2886,Wilderness_Area1,Soil_Type30
2631,97,11.0,67.56,2856,Wilderness_Area1,Soil_Type30
2634,225,6.0,69.6,2826,Wilderness_Area1,Soil_Type30
2640,249,9.0,68.9,2796,Wilderness_Area1,Soil_Type30
2644,286,7.0,61.2,2766,Wilderness_Area1,Soil_Type30
2644,322,9.0,61.2,2736,Wilderness_Area1,Soil_Type30
2647,357,14.0,44.6,2706,Wilderness_Area1,Soil_Type30
2644,9,23.0,32.7,2676,Wilderness_Area1,Soil_Type16
2644,355,27.0,0.0,2646,Wilderness_Area1,Soil_Type16
2647,328,28.0,34.0,2616,Wilderness_Area1,Soil_Type29
2663,310,28.0,51.03,2586,Wilderness_Area1,Soil_Type29
2683,300,28.0,84.8,2556,Wilderness_Area1,Soil_Type29
2703,296,28.0,121.7,2526,Wilderness_Area1,Soil_Type29
2719,300,24.0,156.2,2496,Wilderness_Area1,Soil_Type29
2726,320,12.0,175.5,2467,Wilderness_Area1,Soil_Type29
2726,315,11.0,203.9,2437,Wilderness_Area1,Soil_Type29
2735,342,10.0,240.8,2407,Wilderness_Area1,Soil_Type12
2731,42,14.0,260.8,2377,Wilderness_Area1,Soil_Type12
2725,42,13.0,242.9,2347,Wilderness_Area1,Soil_Type12
2721,16,10.0,228.5,2317,Wilderness_Area1,Soil_Type29
2722,355,8.0,216.6,2287,Wilderness_Area1,Soil_Type29
2723,15,8.0,202.8,2257,Wilderness_Area1,Soil_Type29
2721,45,12.0,191.2,2227,Wilderness_Area1,Soil_Type29
2714,54,13.0,170.6,2197,Wilderness_Area1,Soil_Type12
2708,64,11.0,150.2,2167,Wilderness_Area1,Soil_Type12
2702,71,9.0,134.0,2138,Wilderness_Area1,Soil_Type12
2700,50,4.0,125.3,2108,Wilderness_Area1,Soil_Type12
2699,68,7.0,109.3,2078,Wilderness_Area1,Soil_Type12
2693,84,9.0,95.6,2048,Wilderness_Area1,Soil_Type12
2690,104,9.0,90.4,2018,Wilderness_Area1,Soil_Type12
2686,112,13.0,86.1,1988,Wilderness_Area1,Soil_Type12
2677,117,16.0,68.44,1958,Wilderness_Area1,Soil_Type12
2669,118,15.0,42.44,1928,Wilderness_Area1,Soil_Type12
2662,102,12.0,30.6,1899,Wilderness_Area1,Soil_Type12
2656,3,5.0,0.0,1869,Wilderness_Area1,Soil_Type12
2663,321,12.0,0.0,1839,Wilderness_Area1,Soil_Type12
2666,328,13.0,31.33,1809,Wilderness_Area1,Soil_Type12
2670,337,12.0,43.2,1779,Wilderness_Area1,Soil_Type12
2671,349,11.0,69.1,1749,Wilderness_Area1,Soil_Type12
2674,347,13.0,98.75,1719,Wilderness_Area1,Soil_Type12
2676,2,15.0,126.7,1690,Wilderness_Area1,Soil_Type29
2673,5,17.0,154.0,1660,Wilderness_Area1,Soil_Type29
2673,14,19.0,181.8,1630,Wilderness_Area1,Soil_Type29
2668,26,22.0,183.0,1600,Wilderness_Area1,Soil_Type29
2662,28,24.0,172.2,1570,Wilderness_Area1,Soil_Type29
2654,24,25.0,166.0,1541,Wilderness_Area1,Soil_Type29
2650,10,26.0,164.2,1511,Wilderness_Area1,Soil_Type29
2649,7,28.0,163.9,1481,Wilderness_Area1,Soil_Type29
2646,8,28.0,162.8,1451,Wilderness_Area1,Soil_Type29
2645,6,28.0,162.2,1421,Wilderness_Area1,Soil_Type29
2644,356,28.0,161.9,1392,Wilderness_Area1,Soil_Type29
2647,352,26.0,166.2,1362,Wilderness_Area1,Soil_Type29
2647,355,21.0,176.5,1332,Wilderness_Area1,Soil_Type29
2649,341,15.0,151.9,1302,Wilderness_Area1,Soil_Type29
2654,359,10.0,137.1,1273,Wilderness_Area1,Soil_Type29
2652,43,11.0,126.9,1243,Wilderness_Area1,Soil_Type29
2647,39,9.0,122.56,1213,Wilderness_Area1,Soil_Type29
2646,27,6.0,110.6,1184,Wilderness_Area1,Soil_Type29
2645,41,5.0,97.75,1154,Wilderness_Area1,Soil_Type29
2643,54,6.0,92.44,1124,Wilderness_Area1,Soil_Type29
2640,68,4.0,87.1,1095,Wilderness_Area1,Soil_Type29
2638,96,9.0,69.1,1065,Wilderness_Area1,Soil_Type29
2630,95,20.0,60.66,1036,Wilderness_Area1,Soil_Type29
2616,91,25.0,60.12,1006,Wilderness_Area1,Soil_Type29
2599,81,23.0,42.1,977,Wilderness_Area1,Soil_Type29
2587,59,18.0,31.95,947,Wilderness_Area1,Soil_Type16
2581,18,12.0,0.0,918,Wilderness_Area1,Soil_Type16
2583,291,11.0,30.81,888,Wilderness_Area1,Soil_Type29
2591,250,16.0,61.4,859,Wilderness_Area1,Soil_Type29
2600,236,16.0,93.44,830,Wilderness_Area1,Soil_Type29
2606,225,12.0,125.3,800,Wilderness_Area1,Soil_Type18
2611,236,5.0,187.6,742,Wilderness_Area1,Soil_Type18
2616,266,3.0,192.0,713,Wilderness_Area1,Soil_Type18
2614,50,4.0,175.0,684,Wilderness_Area1,Soil_Type29
2610,57,8.0,162.0,655,Wilderness_Area1,Soil_Type29
2609,22,4.0,153.0,626,Wilderness_Area1,Soil_Type29
2611,330,4.0,150.0,598,Wilderness_Area1,Soil_Type29
2611,59,6.0,134.4,569,Wilderness_Area1,Soil_Type29
2606,63,7.0,108.1,541,Wilderness_Area1,Soil_Type29
2604,45,4.0,85.06,513,Wilderness_Area1,Soil_Type29
2603,301,3.0,67.2,485,Wilderness_Area1,Soil_Type29
2608,59,1.0,43.2,457,Wilderness_Area1,Soil_Type29
2603,93,8.0,30.6,430,Wilderness_Area1,Soil_Type29
2597,111,6.0,0.0,402,Wilderness_Area1,Soil_Type29
2595,113,5.0,0.0,376,Wilderness_Area1,Soil_Type29
2592,105,5.0,30.06,350,Wilderness_Area1,Soil_Type29
2589,119,5.0,60.22,324,Wilderness_Area1,Soil_Type18
2588,130,4.0,90.2,300,Wilderness_Area1,Soil_Type18
2587,108,4.0,120.2,277,Wilderness_Area1,Soil_Type18
2584,93,5.0,150.4,255,Wilderness_Area1,Soil_Type18
2535,25,11.0,0.0,417,Wilderness_Area1,Soil_Type29
2530,43,12.0,30.02,433,Wilderness_Area1,Soil_Type29
2526,43,12.0,30.06,450,Wilderness_Area1,Soil_Type29
2521,33,10.0,30.0,469,Wilderness_Area1,Soil_Type29
2519,22,8.0,30.27,488,Wilderness_Area1,Soil_Type29
2517,35,10.0,30.0,509,Wilderness_Area1,Soil_Type29
2514,23,7.0,30.06,531,Wilderness_Area1,Soil_Type18
2514,0,6.0,42.1,553,Wilderness_Area1,Soil_Type18
2515,40,7.0,60.66,576,Wilderness_Area1,Soil_Type18
2510,72,9.0,67.1,600,Wilderness_Area1,Soil_Type18
2505,108,5.0,85.0,624,Wilderness_Area1,Soil_Type18
2504,166,4.0,85.1,649,Wilderness_Area1,Soil_Type18
2503,103,4.0,60.12,700,Wilderness_Area1,Soil_Type18
2499,60,7.0,60.0,726,Wilderness_Area1,Soil_Type18
2495,51,3.0,30.06,778,Wilderness_Area1,Soil_Type16
2495,262,2.0,0.0,805,Wilderness_Area1,Soil_Type16
2942,124,12.0,330.0,5704,Wilderness_Area1,Soil_Type30
2939,122,14.0,330.0,5674,Wilderness_Area1,Soil_Type30
2929,109,18.0,330.0,5644,Wilderness_Area1,Soil_Type29
2919,101,15.0,330.5,5614,Wilderness_Area1,Soil_Type29
2913,94,12.0,331.0,5584,Wilderness_Area1,Soil_Type29
2906,100,8.0,331.5,5554,Wilderness_Area1,Soil_Type29
2903,126,6.0,331.8,5524,Wilderness_Area1,Soil_Type29
2900,123,7.0,332.2,5494,Wilderness_Area1,Soil_Type29
2896,118,5.0,332.8,5464,Wilderness_Area1,Soil_Type29
2896,86,3.0,332.8,5434,Wilderness_Area1,Soil_Type29
2893,41,5.0,333.0,5404,Wilderness_Area1,Soil_Type29
2893,29,5.0,334.0,5374,Wilderness_Area1,Soil_Type16
2890,67,6.0,338.0,5344,Wilderness_Area1,Soil_Type16
2886,27,3.0,345.5,5314,Wilderness_Area1,Soil_Type16
2890,2,6.0,353.0,5284,Wilderness_Area1,Soil_Type16
2886,32,9.0,343.0,5254,Wilderness_Area1,Soil_Type16
2883,49,9.0,335.8,5224,Wilderness_Area1,Soil_Type16
2880,77,8.0,323.5,5194,Wilderness_Area1,Soil_Type30
2877,122,4.0,313.8,5164,Wilderness_Area1,Soil_Type30
2877,156,9.0,306.8,5134,Wilderness_Area1,Soil_Type30
2873,180,12.0,295.5,5104,Wilderness_Area1,Soil_Type30
2877,206,16.0,284.2,5074,Wilderness_Area1,Soil_Type30
2883,206,17.0,270.0,5044,Wilderness_Area1,Soil_Type30
2860,176,12.0,183.5,4595,Wilderness_Area1,Soil_Type30
2860,180,12.0,191.4,4565,Wilderness_Area1,Soil_Type30
2860,175,10.0,202.6,4535,Wilderness_Area1,Soil_Type30
2860,142,8.0,211.2,4505,Wilderness_Area1,Soil_Type30
2857,111,13.0,214.4,4475,Wilderness_Area1,Soil_Type30
2847,102,18.0,204.2,4445,Wilderness_Area1,Soil_Type30
2837,104,15.0,192.2,4415,Wilderness_Area1,Soil_Type30
2831,158,8.0,171.5,4385,Wilderness_Area1,Soil_Type30
2834,180,14.0,153.0,4355,Wilderness_Area1,Soil_Type30
2831,188,17.0,129.9,4325,Wilderness_Area1,Soil_Type30
2837,189,18.0,112.94,4295,Wilderness_Area1,Soil_Type30
2834,165,19.0,99.6,4265,Wilderness_Area1,Soil_Type30
2831,155,21.0,89.2,4235,Wilderness_Area1,Soil_Type30
2824,145,22.0,69.94,4205,Wilderness_Area1,Soil_Type30
2814,143,22.0,60.8,4175,Wilderness_Area1,Soil_Type30
2808,138,22.0,43.97,4145,Wilderness_Area1,Soil_Type30
2798,135,16.0,30.16,4115,Wilderness_Area1,Soil_Type30
2795,112,9.0,30.0,4085,Wilderness_Area1,Soil_Type30
2788,54,6.0,30.06,4055,Wilderness_Area1,Soil_Type30
2791,351,10.0,0.0,4025,Wilderness_Area1,Soil_Type30
2791,341,14.0,0.0,3996,Wilderness_Area1,Soil_Type16
2798,6,15.0,0.0,3966,Wilderness_Area1,Soil_Type16
2791,20,16.0,30.16,3936,Wilderness_Area1,Soil_Type29
2791,340,15.0,31.62,3906,Wilderness_Area1,Soil_Type29
2795,336,15.0,43.2,3876,Wilderness_Area1,Soil_Type29
2798,337,14.0,62.38,3846,Wilderness_Area1,Soil_Type29
2801,355,11.0,69.94,3816,Wilderness_Area1,Soil_Type29
2798,348,10.0,86.0,3786,Wilderness_Area1,Soil_Type29
2804,311,14.0,111.06,3756,Wilderness_Area1,Soil_Type29
2811,310,12.0,130.5,3726,Wilderness_Area1,Soil_Type29
2814,304,7.0,151.8,3696,Wilderness_Area1,Soil_Type29
2818,277,6.0,175.4,3666,Wilderness_Area1,Soil_Type29
2821,260,4.0,199.1,3636,Wilderness_Area1,Soil_Type29
2821,225,4.0,217.6,3606,Wilderness_Area1,Soil_Type12
2824,203,5.0,241.4,3576,Wilderness_Area1,Soil_Type12
2824,157,5.0,261.0,3546,Wilderness_Area1,Soil_Type12
2821,112,9.0,283.2,3516,Wilderness_Area1,Soil_Type12
2814,102,15.0,305.2,3486,Wilderness_Area1,Soil_Type12
2804,104,16.0,327.2,3456,Wilderness_Area1,Soil_Type12
2795,113,14.0,299.8,3426,Wilderness_Area1,Soil_Type12
2791,135,11.0,278.5,3396,Wilderness_Area1,Soil_Type12
2788,126,19.0,255.2,3367,Wilderness_Area1,Soil_Type30
2775,120,24.0,229.9,3337,Wilderness_Area1,Soil_Type30
2765,121,22.0,207.6,3307,Wilderness_Area1,Soil_Type30
2755,117,21.0,183.5,3277,Wilderness_Area1,Soil_Type30
2736,120,25.0,140.5,3217,Wilderness_Area1,Soil_Type30
2719,128,27.0,117.4,3187,Wilderness_Area1,Soil_Type30
2713,137,28.0,93.94,3157,Wilderness_Area1,Soil_Type30
2699,139,28.0,74.25,3127,Wilderness_Area1,Soil_Type30
2686,137,28.0,46.1,3097,Wilderness_Area1,Soil_Type30
2670,130,25.0,30.16,3067,Wilderness_Area1,Soil_Type30
2660,112,9.0,30.6,3037,Wilderness_Area1,Soil_Type30
2660,49,10.0,31.33,3007,Wilderness_Area1,Soil_Type30
2654,33,13.0,35.0,2977,Wilderness_Area1,Soil_Type30
2654,25,15.0,32.3,2947,Wilderness_Area1,Soil_Type30
2647,33,16.0,35.5,2918,Wilderness_Area1,Soil_Type30
2644,49,16.0,35.0,2888,Wilderness_Area1,Soil_Type30
2637,50,16.0,34.0,2858,Wilderness_Area1,Soil_Type30
2631,355,8.0,44.6,2828,Wilderness_Area1,Soil_Type30
2634,302,15.0,47.4,2798,Wilderness_Area1,Soil_Type30
2644,315,17.0,32.3,2768,Wilderness_Area1,Soil_Type30
2650,329,21.0,30.6,2738,Wilderness_Area1,Soil_Type16
2657,339,27.0,30.4,2708,Wilderness_Area1,Soil_Type16
2663,357,28.0,0.0,2678,Wilderness_Area1,Soil_Type16
2660,353,28.0,0.0,2648,Wilderness_Area1,Soil_Type29
2667,333,28.0,37.8,2618,Wilderness_Area1,Soil_Type29
2680,319,28.0,77.44,2589,Wilderness_Area1,Soil_Type29
2696,312,28.0,105.2,2559,Wilderness_Area1,Soil_Type29
2713,305,28.0,135.6,2529,Wilderness_Area1,Soil_Type29
2726,306,21.0,166.6,2499,Wilderness_Area1,Soil_Type29
2732,334,10.0,194.8,2469,Wilderness_Area1,Soil_Type12
2732,313,9.0,211.1,2439,Wilderness_Area1,Soil_Type12
2740,321,7.0,242.4,2409,Wilderness_Area1,Soil_Type12
2736,58,11.0,228.5,2379,Wilderness_Area1,Soil_Type12
2730,50,11.0,216.1,2349,Wilderness_Area1,Soil_Type12
2727,30,8.0,202.2,2320,Wilderness_Area1,Soil_Type12
2727,40,4.0,191.2,2290,Wilderness_Area1,Soil_Type12
2725,103,3.0,176.1,2260,Wilderness_Area1,Soil_Type12
2724,99,7.0,164.4,2230,Wilderness_Area1,Soil_Type12
2717,83,10.0,151.1,2200,Wilderness_Area1,Soil_Type12
2712,71,11.0,127.7,2170,Wilderness_Area1,Soil_Type12
2704,61,10.0,108.1,2140,Wilderness_Area1,Soil_Type12
2702,52,5.0,95.06,2110,Wilderness_Area1,Soil_Type12
2701,90,9.0,87.1,2081,Wilderness_Area1,Soil_Type12
2695,106,12.0,68.25,2051,Wilderness_Area1,Soil_Type12
2688,117,12.0,60.3,2021,Wilderness_Area1,Soil_Type12
2681,112,13.0,60.0,1991,Wilderness_Area1,Soil_Type12
2673,97,13.0,42.0,1961,Wilderness_Area1,Soil_Type12
2666,72,10.0,30.16,1931,Wilderness_Area1,Soil_Type12
2663,35,10.0,0.0,1902,Wilderness_Area1,Soil_Type12
2662,342,11.0,0.0,1872,Wilderness_Area1,Soil_Type12
2669,319,13.0,32.7,1842,Wilderness_Area1,Soil_Type12
2672,326,11.0,42.97,1812,Wilderness_Area1,Soil_Type12
2676,333,10.0,69.6,1782,Wilderness_Area1,Soil_Type12
2676,342,9.0,86.5,1753,Wilderness_Area1,Soil_Type12
2678,338,9.0,110.6,1723,Wilderness_Area1,Soil_Type12
2680,351,8.0,138.0,1693,Wilderness_Area1,Soil_Type12
2680,2,9.0,164.8,1663,Wilderness_Area1,Soil_Type12
2682,23,10.0,195.0,1634,Wilderness_Area1,Soil_Type29
2677,36,13.0,212.0,1604,Wilderness_Area1,Soil_Type29
2673,30,17.0,203.0,1574,Wilderness_Area1,Soil_Type29
2667,23,20.0,198.6,1544,Wilderness_Area1,Soil_Type29
2664,8,21.0,197.4,1515,Wilderness_Area1,Soil_Type29
2665,4,22.0,197.8,1485,Wilderness_Area1,Soil_Type29
2663,8,23.0,197.0,1455,Wilderness_Area1,Soil_Type29
2661,7,23.0,176.5,1426,Wilderness_Area1,Soil_Type29
2659,359,22.0,163.4,1396,Wilderness_Area1,Soil_Type29
2661,2,20.0,156.1,1366,Wilderness_Area1,Soil_Type29
2658,16,16.0,153.6,1337,Wilderness_Area1,Soil_Type29
2655,20,9.0,130.5,1307,Wilderness_Area1,Soil_Type29
2655,101,6.0,112.06,1277,Wilderness_Area1,Soil_Type29
2649,128,11.0,98.0,1248,Wilderness_Area1,Soil_Type29
2646,144,11.0,92.44,1218,Wilderness_Area1,Soil_Type29
2642,152,12.0,87.3,1189,Wilderness_Area1,Soil_Type29
2639,160,14.0,69.1,1159,Wilderness_Area1,Soil_Type29
2637,159,16.0,61.84,1130,Wilderness_Area1,Soil_Type29
2633,160,16.0,61.0,1100,Wilderness_Area1,Soil_Type29
2630,150,16.0,42.97,1071,Wilderness_Area1,Soil_Type29
2622,116,17.0,30.02,1041,Wilderness_Area1,Soil_Type29
2610,84,19.0,31.62,1012,Wilderness_Area1,Soil_Type29
2600,52,19.0,30.27,983,Wilderness_Area1,Soil_Type16
2596,30,21.0,0.0,953,Wilderness_Area1,Soil_Type16
2591,21,20.0,0.0,924,Wilderness_Area1,Soil_Type29
2589,3,12.0,31.05,895,Wilderness_Area1,Soil_Type29
2590,290,8.0,61.62,866,Wilderness_Area1,Soil_Type29
2597,255,13.0,92.0,837,Wilderness_Area1,Soil_Type29
2604,246,10.0,123.44,808,Wilderness_Area1,Soil_Type18
2607,247,7.0,154.5,779,Wilderness_Area1,Soil_Type18
2611,246,6.0,186.2,750,Wilderness_Area1,Soil_Type18
2612,243,5.0,170.0,721,Wilderness_Area1,Soil_Type29
2617,288,1.0,150.1,693,Wilderness_Area1,Soil_Type29
2615,73,7.0,134.0,664,Wilderness_Area1,Soil_Type29
2608,72,3.0,124.06,636,Wilderness_Area1,Soil_Type29
2609,93,5.0,120.1,579,Wilderness_Area1,Soil_Type29
2605,85,5.0,95.06,552,Wilderness_Area1,Soil_Type29
2604,87,4.0,67.06,524,Wilderness_Area1,Soil_Type29
2601,180,2.0,42.0,497,Wilderness_Area1,Soil_Type29
2604,157,5.0,30.6,470,Wilderness_Area1,Soil_Type29
2598,119,9.0,0.0,443,Wilderness_Area1,Soil_Type29
2596,108,5.0,0.0,417,Wilderness_Area1,Soil_Type18
2593,96,4.0,30.16,391,Wilderness_Area1,Soil_Type18
2592,97,6.0,42.06,366,Wilderness_Area1,Soil_Type18
2585,130,4.0,95.44,319,Wilderness_Area1,Soil_Type18
2585,141,3.0,124.3,297,Wilderness_Area1,Soil_Type18
2583,101,4.0,153.4,277,Wilderness_Area1,Soil_Type18
2540,346,8.0,0.0,430,Wilderness_Area1,Soil_Type29
2540,43,9.0,30.6,443,Wilderness_Area1,Soil_Type29
2533,54,10.0,42.0,458,Wilderness_Area1,Soil_Type29
2530,43,10.0,60.0,474,Wilderness_Area1,Soil_Type29
2525,31,11.0,60.0,492,Wilderness_Area1,Soil_Type29
2524,16,10.0,60.06,511,Wilderness_Area1,Soil_Type18
2523,35,11.0,60.53,531,Wilderness_Area1,Soil_Type18
2517,35,9.0,60.0,552,Wilderness_Area1,Soil_Type18
2517,13,5.0,67.2,573,Wilderness_Area1,Soil_Type18
2510,82,10.0,95.06,618,Wilderness_Area1,Soil_Type18
2504,77,8.0,108.0,642,Wilderness_Area1,Soil_Type18
2501,6,2.0,108.0,666,Wilderness_Area1,Soil_Type18
2500,30,5.0,90.0,716,Wilderness_Area1,Soil_Type18
2493,80,4.0,30.02,793,Wilderness_Area1,Soil_Type18
2494,180,0.0,0.0,819,Wilderness_Area1,Soil_Type16
2494,208,5.0,0.0,845,Wilderness_Area1,Soil_Type16
2499,192,10.0,30.4,853,Wilderness_Area1,Soil_Type16
2945,142,16.0,301.0,5735,Wilderness_Area1,Soil_Type30
2939,139,16.0,300.0,5705,Wilderness_Area1,Soil_Type30
2932,135,16.0,300.0,5675,Wilderness_Area1,Soil_Type29
2926,123,16.0,300.2,5645,Wilderness_Area1,Soil_Type29
2919,108,12.0,300.5,5615,Wilderness_Area1,Soil_Type29
2913,84,9.0,301.0,5585,Wilderness_Area1,Soil_Type29
2909,60,9.0,301.5,5555,Wilderness_Area1,Soil_Type29
2903,29,9.0,302.0,5525,Wilderness_Area1,Soil_Type29
2903,21,11.0,302.0,5495,Wilderness_Area1,Soil_Type29
2900,22,11.0,302.5,5465,Wilderness_Area1,Soil_Type29
2900,4,10.0,302.5,5435,Wilderness_Area1,Soil_Type16
2900,4,12.0,302.5,5405,Wilderness_Area1,Soil_Type16
2900,11,13.0,303.0,5375,Wilderness_Area1,Soil_Type16
2896,21,15.0,308.5,5345,Wilderness_Area1,Soil_Type16
2893,3,15.0,315.0,5315,Wilderness_Area1,Soil_Type16
2896,354,14.0,324.2,5285,Wilderness_Area1,Soil_Type16
2896,14,15.0,313.5,5255,Wilderness_Area1,Soil_Type16
2893,33,18.0,307.8,5226,Wilderness_Area1,Soil_Type16
2883,41,16.0,296.0,5196,Wilderness_Area1,Soil_Type16
2880,47,12.0,285.8,5166,Wilderness_Area1,Soil_Type16
2873,68,9.0,277.8,5136,Wilderness_Area1,Soil_Type30
2870,94,3.0,268.5,5106,Wilderness_Area1,Soil_Type30
2870,203,6.0,256.5,5076,Wilderness_Area1,Soil_Type30
2873,201,13.0,243.1,5046,Wilderness_Area1,Soil_Type30
2877,203,16.0,229.6,5016,Wilderness_Area1,Soil_Type30
2863,139,13.0,152.2,4716,Wilderness_Area1,Soil_Type30
2857,140,13.0,151.4,4686,Wilderness_Area1,Soil_Type30
2854,170,9.0,151.0,4656,Wilderness_Area1,Soil_Type30
2857,176,10.0,151.4,4626,Wilderness_Area1,Soil_Type30
2854,170,12.0,154.0,4596,Wilderness_Area1,Soil_Type30
2854,180,12.0,163.2,4566,Wilderness_Area1,Soil_Type30
2854,190,12.0,175.9,4536,Wilderness_Area1,Soil_Type30
2857,169,10.0,181.1,4506,Wilderness_Area1,Soil_Type30
2850,120,11.0,181.0,4476,Wilderness_Area1,Soil_Type30
2844,96,15.0,177.5,4446,Wilderness_Area1,Soil_Type30
2834,90,15.0,163.6,4417,Wilderness_Area1,Soil_Type30
2827,102,8.0,151.2,4387,Wilderness_Area1,Soil_Type30
2824,137,9.0,128.0,4357,Wilderness_Area1,Soil_Type30
2821,170,13.0,109.3,4327,Wilderness_Area1,Soil_Type30
2824,184,18.0,87.3,4297,Wilderness_Area1,Soil_Type30
2824,166,20.0,69.94,4267,Wilderness_Area1,Soil_Type30
2818,153,20.0,61.62,4237,Wilderness_Area1,Soil_Type30
2814,148,19.0,43.2,4207,Wilderness_Area1,Soil_Type30
2808,136,13.0,30.27,4177,Wilderness_Area1,Soil_Type30
2801,99,11.0,30.6,4147,Wilderness_Area1,Soil_Type30
2795,65,7.0,0.0,4117,Wilderness_Area1,Soil_Type30
2798,20,7.0,0.0,4087,Wilderness_Area1,Soil_Type30
2795,1,11.0,0.0,4057,Wilderness_Area1,Soil_Type16
2798,337,15.0,0.0,4027,Wilderness_Area1,Soil_Type16
2801,338,16.0,31.62,3997,Wilderness_Area1,Soil_Type29
2804,8,15.0,32.7,3967,Wilderness_Area1,Soil_Type29
2798,19,16.0,42.0,3937,Wilderness_Area1,Soil_Type29
2798,344,16.0,60.8,3907,Wilderness_Area1,Soil_Type29
2804,340,15.0,70.8,3877,Wilderness_Area1,Soil_Type29
2804,340,15.0,87.1,3847,Wilderness_Area1,Soil_Type29
2808,0,14.0,98.75,3818,Wilderness_Area1,Soil_Type29
2804,1,12.0,110.44,3788,Wilderness_Area1,Soil_Type29
2808,315,14.0,129.1,3758,Wilderness_Area1,Soil_Type29
2814,324,9.0,154.2,3728,Wilderness_Area1,Soil_Type29
2814,45,1.0,173.1,3698,Wilderness_Area1,Soil_Type29
2814,216,6.0,193.4,3668,Wilderness_Area1,Soil_Type29
2818,200,8.0,216.4,3638,Wilderness_Area1,Soil_Type12
2818,180,9.0,239.2,3608,Wilderness_Area1,Soil_Type12
2818,180,12.0,259.0,3578,Wilderness_Area1,Soil_Type12
2818,177,13.0,282.0,3548,Wilderness_Area1,Soil_Type12
2818,149,13.0,301.2,3518,Wilderness_Area1,Soil_Type12
2811,121,15.0,322.8,3488,Wilderness_Area1,Soil_Type12
2804,105,15.0,314.2,3458,Wilderness_Area1,Soil_Type12
2795,96,14.0,285.8,3428,Wilderness_Area1,Soil_Type12
2781,113,20.0,236.0,3369,Wilderness_Area1,Soil_Type30
2758,122,22.0,184.6,3309,Wilderness_Area1,Soil_Type30
2749,127,23.0,162.8,3279,Wilderness_Area1,Soil_Type30
2739,129,23.0,137.6,3249,Wilderness_Area1,Soil_Type30
2729,122,27.0,120.3,3219,Wilderness_Area1,Soil_Type30
2713,123,28.0,92.7,3189,Wilderness_Area1,Soil_Type30
